coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
2179,1,toilet,0,bowl,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2179.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2179.png,test,45
4149,1,bench,0,skateboard,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4149.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4149.png,test,36
93,1,keyboard,22,truck,66,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/93.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/93.png,test,7
4810,1,toothbrush,17,umbrella,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4810.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4810.png,test,25
3384,0,bench,1,couch,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3384.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3384.png,test,57
2236,1,parking meter,1,skateboard,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2236.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2236.png,test,36
4830,1,umbrella,2,cow,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4830.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4830.png,test,19
4927,1,potted plant,8,vase,58,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4927.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4927.png,test,75
4964,1,kite,1,bird,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4964.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4964.png,test,14
877,0,toilet,0,bed,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/877.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/877.png,test,59
562,0,skis,1,snowboard,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/562.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/562.png,test,31
379,0,toilet,1,baseball glove,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/379.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/379.png,test,35
1156,0,train,2,cup,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1156.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1156.png,test,41
2377,0,horse,0,tennis racket,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2377.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2377.png,test,38
4602,0,donut,0,book,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4602.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4602.png,test,73
4896,0,toothbrush,1,scissors,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4896.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4896.png,test,76
103,0,sandwich,3,cake,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/103.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/103.png,test,55
1128,0,train,0,potted plant,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1128.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1128.png,test,58
3690,1,boat,0,laptop,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3690.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3690.png,test,63
4856,1,car,8,fire hydrant,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4856.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4856.png,test,10
1645,1,skateboard,1,bus,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1645.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1645.png,test,5
3218,0,banana,8,pizza,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3218.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3218.png,test,53
4920,1,donut,1,bird,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4920.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4920.png,test,14
2338,0,baseball bat,1,cake,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2338.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2338.png,test,55
438,0,umbrella,8,bicycle,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/438.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/438.png,test,1
3513,0,car,2,apple,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3513.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3513.png,test,47
1284,0,train,0,chair,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1284.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1284.png,test,56
2210,0,dog,0,toilet,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2210.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2210.png,test,61
3214,1,sink,2,sandwich,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3214.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3214.png,test,48
3886,0,suitcase,10,cat,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3886.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3886.png,test,15
2607,0,couch,1,bed,57,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2607.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2607.png,test,59
4275,1,skateboard,0,sports ball,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4275.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4275.png,test,32
4186,0,mouse,1,bed,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4186.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4186.png,test,59
4,0,teddy bear,1,suitcase,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4.png,test,28
362,1,surfboard,3,bed,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/362.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/362.png,test,59
464,0,truck,1,airplane,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/464.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/464.png,test,4
3563,1,parking meter,2,knife,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3563.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3563.png,test,43
4031,1,tv,1,traffic light,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4031.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4031.png,test,9
153,1,skateboard,0,dog,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/153.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/153.png,test,16
3524,0,umbrella,0,refrigerator,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3524.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3524.png,test,72
397,0,sheep,1,boat,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/397.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/397.png,test,8
2565,1,traffic light,13,train,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2565.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2565.png,test,6
4100,1,sports ball,0,wine glass,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4100.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4100.png,test,40
2401,0,car,1,dog,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2401.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2401.png,test,16
105,1,baseball glove,1,toilet,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/105.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/105.png,test,61
157,0,horse,0,handbag,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/157.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/157.png,test,26
4730,0,toilet,0,bed,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4730.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4730.png,test,59
3874,0,donut,14,bowl,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3874.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3874.png,test,45
2366,1,skis,2,oven,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2366.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2366.png,test,69
1476,1,traffic light,25,potted plant,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1476.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1476.png,test,58
3807,0,skateboard,1,sports ball,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3807.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3807.png,test,32
3317,0,donut,7,donut,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3317.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3317.png,test,54
2798,0,traffic light,2,train,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2798.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2798.png,test,6
132,1,dining table,6,orange,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/132.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/132.png,test,49
2208,1,scissors,1,motorcycle,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2208.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2208.png,test,3
3558,0,bicycle,0,fire hydrant,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3558.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3558.png,test,10
764,1,cat,0,suitcase,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/764.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/764.png,test,28
4332,0,stop sign,2,motorcycle,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4332.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4332.png,test,3
999,0,bird,0,bird,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/999.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/999.png,test,14
154,1,kite,2,bicycle,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/154.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/154.png,test,1
1200,0,pizza,4,broccoli,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1200.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1200.png,test,50
2526,0,pizza,2,sports ball,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2526.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2526.png,test,32
3791,1,umbrella,0,person,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3791.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3791.png,test,0
522,1,surfboard,10,chair,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/522.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/522.png,test,56
2734,1,traffic light,6,orange,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2734.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2734.png,test,49
4828,0,zebra,0,mouse,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4828.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4828.png,test,64
4578,1,umbrella,6,elephant,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4578.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4578.png,test,20
4703,0,dog,2,cup,16,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4703.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4703.png,test,41
3527,1,umbrella,0,bird,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3527.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3527.png,test,14
1045,1,teddy bear,3,giraffe,77,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1045.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1045.png,test,23
63,1,car,2,teddy bear,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/63.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/63.png,test,77
4794,1,cow,14,oven,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4794.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4794.png,test,69
3285,0,knife,6,fork,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3285.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3285.png,test,42
3229,0,mouse,1,hot dog,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3229.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3229.png,test,52
4835,1,toothbrush,0,banana,79,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4835.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4835.png,test,46
756,1,traffic light,0,vase,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/756.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/756.png,test,75
4530,1,laptop,1,toilet,63,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4530.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4530.png,test,61
1936,0,giraffe,0,broccoli,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1936.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1936.png,test,50
2791,1,cup,4,tennis racket,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2791.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2791.png,test,38
401,0,oven,21,book,69,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/401.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/401.png,test,73
1995,1,sink,6,skateboard,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1995.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1995.png,test,36
4860,0,refrigerator,8,broccoli,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4860.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4860.png,test,50
3620,1,scissors,0,bottle,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3620.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3620.png,test,39
813,1,snowboard,7,elephant,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/813.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/813.png,test,20
4815,0,sink,2,person,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4815.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4815.png,test,0
4904,1,cat,2,elephant,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4904.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4904.png,test,20
3511,1,sheep,0,bench,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3511.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3511.png,test,13
1277,1,skis,1,snowboard,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1277.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1277.png,test,31
1011,1,clock,0,bicycle,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1011.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1011.png,test,1
1436,1,truck,16,clock,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1436.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1436.png,test,74
1621,0,skis,1,bear,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1621.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1621.png,test,21
4617,0,donut,12,bowl,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4617.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4617.png,test,45
918,0,skateboard,1,bottle,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/918.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/918.png,test,39
4875,1,truck,9,traffic light,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4875.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4875.png,test,9
1107,1,person,7,wine glass,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1107.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1107.png,test,40
4196,0,toilet,1,bed,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4196.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4196.png,test,59
4340,0,boat,8,kite,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4340.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4340.png,test,33
4542,1,kite,5,umbrella,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4542.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4542.png,test,25
1122,1,baseball bat,3,tennis racket,34,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1122.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1122.png,test,38
1446,1,airplane,0,motorcycle,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1446.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1446.png,test,3
1649,0,apple,1,bird,47,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1649.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1649.png,test,14
427,1,horse,1,sheep,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/427.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/427.png,test,18
1950,1,kite,12,bottle,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1950.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1950.png,test,39
4713,1,hot dog,1,bus,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4713.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4713.png,test,5
2923,0,remote,3,potted plant,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2923.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2923.png,test,58
657,1,boat,1,broccoli,8,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/657.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/657.png,test,50
4597,0,remote,2,potted plant,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4597.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4597.png,test,58
589,0,bench,1,sports ball,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/589.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/589.png,test,32
3129,1,person,11,teddy bear,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3129.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3129.png,test,77
3087,0,pizza,0,cell phone,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3087.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3087.png,test,67
4618,1,sheep,2,bottle,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4618.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4618.png,test,39
3566,0,mouse,2,banana,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3566.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3566.png,test,46
2701,1,bus,0,orange,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2701.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2701.png,test,49
4684,1,zebra,1,snowboard,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4684.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4684.png,test,31
3418,1,sports ball,10,tennis racket,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3418.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3418.png,test,38
2592,1,bear,0,broccoli,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2592.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2592.png,test,50
1750,1,traffic light,4,chair,9,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1750.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1750.png,test,56
2471,1,bowl,3,person,45,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2471.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2471.png,test,0
2602,0,spoon,3,apple,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2602.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2602.png,test,47
255,0,mouse,8,clock,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/255.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/255.png,test,74
1163,1,motorcycle,1,cat,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1163.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1163.png,test,15
4685,0,cat,0,chair,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4685.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4685.png,test,56
162,1,surfboard,3,orange,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/162.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/162.png,test,49
1923,0,stop sign,0,orange,11,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1923.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1923.png,test,49
4279,0,person,11,person,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4279.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4279.png,test,0
1203,1,motorcycle,6,baseball bat,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1203.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1203.png,test,34
4627,0,donut,0,fork,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4627.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4627.png,test,42
1133,0,tennis racket,1,baseball bat,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/1133.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/1133.png,test,34
4348,1,umbrella,16,umbrella,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4348.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4348.png,test,25
2441,0,frisbee,1,chair,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2441.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2441.png,test,56
2356,1,bench,1,bowl,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/2356.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/2356.png,test,45
82,0,carrot,1,banana,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/82.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/82.png,test,46
4934,0,truck,6,dog,7,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/4934.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/4934.png,test,16
149,1,bus,3,handbag,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/149.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/149.png,test,26
3619,0,train,0,bicycle,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/3619.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/3619.png,test,1
