coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
42,1,wine glass,17,bottle,40,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/42.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/42.png,test,39
44,0,tv,0,oven,62,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/44.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/44.png,test,69
45,1,surfboard,1,hot dog,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/45.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/45.png,test,52
46,1,cat,0,surfboard,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/46.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/46.png,test,37
47,0,scissors,0,fire hydrant,76,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/47.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/47.png,test,10
48,1,car,1,boat,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/48.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/48.png,test,8
50,1,person,1,vase,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/50.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/50.png,test,75
53,1,skis,1,broccoli,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/53.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/53.png,test,50
54,1,person,6,airplane,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/54.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/54.png,test,4
56,1,sheep,2,oven,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/56.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/56.png,test,69
57,1,banana,0,dog,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/57.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/57.png,test,16
59,1,sink,0,kite,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/59.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/59.png,test,33
62,1,orange,1,tennis racket,49,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/62.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/62.png,test,38
63,1,car,2,teddy bear,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/63.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/63.png,test,77
65,1,cell phone,0,cake,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/65.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/65.png,test,55
66,1,toilet,0,pizza,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/66.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/66.png,test,53
67,1,elephant,1,elephant,20,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/67.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/67.png,test,20
69,0,umbrella,0,baseball bat,25,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/69.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/69.png,test,34
73,1,bicycle,3,vase,1,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/73.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/73.png,test,75
74,1,kite,6,airplane,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/74.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/74.png,test,4
76,1,kite,0,cell phone,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/76.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/76.png,test,67
77,1,remote,3,apple,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/77.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/77.png,test,47
81,1,skateboard,1,car,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/81.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/81.png,test,2
82,0,carrot,1,banana,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/82.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/82.png,test,46
83,1,bottle,6,traffic light,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/83.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/83.png,test,9
85,1,broccoli,6,tennis racket,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/85.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/85.png,test,38
87,1,pizza,6,boat,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/87.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/87.png,test,8
91,1,fire hydrant,0,bottle,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/91.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/91.png,test,39
93,1,keyboard,22,truck,66,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/93.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/93.png,test,7
96,1,cup,7,donut,41,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/96.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/96.png,test,54
98,1,sink,3,hot dog,71,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/98.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/98.png,test,52
101,1,dining table,2,traffic light,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/101.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/101.png,test,9
103,0,sandwich,3,cake,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/103.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/103.png,test,55
105,1,baseball glove,1,toilet,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/105.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/105.png,test,61
107,1,bed,0,skateboard,59,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/107.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/107.png,test,36
108,1,tie,0,tennis racket,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/108.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/108.png,test,38
118,1,tennis racket,14,bear,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/118.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/118.png,test,21
120,0,pizza,9,apple,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/120.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/120.png,test,47
121,0,baseball glove,9,clock,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/121.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/121.png,test,74
123,1,handbag,20,cup,26,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/123.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/123.png,test,41
125,1,dining table,1,banana,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/125.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/125.png,test,46
127,1,skateboard,1,banana,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/127.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/127.png,test,46
128,1,frisbee,6,hair drier,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/128.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/128.png,test,78
131,1,cake,0,cat,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/131.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/131.png,test,15
132,1,dining table,6,orange,60,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/132.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/132.png,test,49
136,1,cat,0,zebra,15,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/136.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/136.png,test,22
140,1,kite,2,bus,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/140.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/140.png,test,5
141,0,train,0,hot dog,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/141.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/141.png,test,52
143,1,cow,0,laptop,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/143.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/143.png,test,63
148,1,cell phone,12,toothbrush,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/148.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/148.png,test,79
149,1,bus,3,handbag,5,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/149.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/149.png,test,26
153,1,skateboard,0,dog,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/153.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/153.png,test,16
154,1,kite,2,bicycle,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/154.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/154.png,test,1
155,1,fire hydrant,0,apple,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/155.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/155.png,test,47
157,0,horse,0,handbag,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/157.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/157.png,test,26
158,1,cow,3,couch,19,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/158.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/158.png,test,57
160,1,bench,7,baseball bat,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/160.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/160.png,test,34
162,1,surfboard,3,orange,37,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/162.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/162.png,test,49
163,1,sheep,0,teddy bear,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/163.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/163.png,test,77
164,1,cell phone,1,hot dog,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/164.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/164.png,test,52
166,1,frisbee,2,donut,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/166.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/166.png,test,54
168,1,zebra,0,motorcycle,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/168.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/168.png,test,3
173,1,bench,2,baseball glove,13,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/173.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/173.png,test,35
174,1,car,13,zebra,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/174.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/174.png,test,22
175,1,banana,12,motorcycle,46,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/175.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/175.png,test,3
176,0,hot dog,10,hot dog,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/176.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/176.png,test,52
177,1,fire hydrant,1,potted plant,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/177.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/177.png,test,58
179,0,backpack,5,cup,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/179.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/179.png,test,41
181,1,fork,3,hot dog,42,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/181.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/181.png,test,52
182,1,baseball glove,1,car,35,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/182.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/182.png,test,2
184,1,knife,2,bird,43,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/184.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/184.png,test,14
185,1,motorcycle,0,bus,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/185.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/185.png,test,5
188,1,car,7,tennis racket,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/188.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/188.png,test,38
189,1,bird,0,skateboard,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/189.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/189.png,test,36
191,1,broccoli,1,tie,50,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/191.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/191.png,test,27
194,0,vase,0,wine glass,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/194.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/194.png,test,40
197,1,zebra,1,snowboard,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/197.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/197.png,test,31
198,1,fire hydrant,0,dog,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/198.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/198.png,test,16
199,1,bear,0,cup,21,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/199.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/199.png,test,41
203,1,hot dog,1,dog,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/203.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/203.png,test,16
204,1,tie,2,cat,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/204.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/204.png,test,15
206,1,sandwich,5,suitcase,48,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/206.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/206.png,test,28
213,1,airplane,0,cow,4,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/213.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/213.png,test,19
214,1,skateboard,0,traffic light,36,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/214.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/214.png,test,9
215,1,sheep,0,bus,18,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/215.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/215.png,test,5
216,1,cell phone,0,clock,67,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/216.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/216.png,test,74
218,1,car,1,apple,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/218.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/218.png,test,47
221,1,giraffe,0,cow,23,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/221.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/221.png,test,19
222,0,suitcase,1,banana,28,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/222.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/222.png,test,46
224,1,horse,2,toilet,17,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/224.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/224.png,test,61
227,1,snowboard,1,banana,31,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/227.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/227.png,test,46
228,0,toilet,0,chair,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/228.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/228.png,test,56
229,1,kite,0,refrigerator,33,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/229.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/229.png,test,72
230,0,carrot,4,carrot,51,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/230.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/230.png,test,51
235,1,pizza,0,microwave,53,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/235.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/235.png,test,68
236,1,refrigerator,5,sheep,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/236.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/236.png,test,18
238,0,backpack,11,vase,24,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/238.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/238.png,test,75
240,1,frisbee,1,orange,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/240.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/240.png,test,49
242,1,zebra,1,clock,22,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/242.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/242.png,test,74
245,1,hot dog,7,train,52,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/245.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/245.png,test,6
246,1,tie,1,cell phone,27,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/246.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/246.png,test,67
248,1,sports ball,0,book,32,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/248.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/248.png,test,73
251,1,chair,2,cat,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/251.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/251.png,test,15
252,1,donut,11,bicycle,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/252.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/252.png,test,1
254,0,remote,5,train,65,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/254.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/254.png,test,6
255,0,mouse,8,clock,64,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/255.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/255.png,test,74
257,1,fire hydrant,2,stop sign,10,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/257.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/257.png,test,11
262,1,person,4,orange,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/262.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/262.png,test,49
266,1,clock,0,airplane,74,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/266.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/266.png,test,4
268,0,refrigerator,1,cup,72,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/268.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/268.png,test,41
277,1,chair,1,sandwich,56,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/277.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/277.png,test,48
280,1,skis,1,laptop,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/280.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/280.png,test,63
281,1,train,0,stop sign,6,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/281.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/281.png,test,11
283,0,parking meter,0,dog,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/283.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/283.png,test,16
284,0,vase,0,dog,75,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/284.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/284.png,test,16
286,1,person,3,backpack,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/286.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/286.png,test,24
287,0,tennis racket,2,bench,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/287.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/287.png,test,13
290,1,bottle,7,bus,39,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/290.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/290.png,test,5
291,1,bird,1,toilet,14,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/291.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/291.png,test,61
292,1,cake,3,broccoli,55,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/292.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/292.png,test,50
295,0,motorcycle,0,horse,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/295.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/295.png,test,17
297,1,tennis racket,1,suitcase,38,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/297.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/297.png,test,28
298,0,toilet,0,backpack,61,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/298.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/298.png,test,24
299,1,car,9,bear,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/299.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/299.png,test,21
304,0,person,2,bowl,0,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/304.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/304.png,test,45
310,1,skis,5,giraffe,30,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/310.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/310.png,test,23
312,1,parking meter,6,handbag,12,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/312.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/312.png,test,26
313,1,car,8,donut,2,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/313.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/313.png,test,54
315,1,spoon,1,banana,44,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/315.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/315.png,test,46
318,1,motorcycle,17,umbrella,3,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/318.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/318.png,test,25
323,1,donut,12,dining table,54,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/323.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/323.png,test,60
324,1,frisbee,2,car,29,/home/ubuntu/ztl/COinCO/task_data/images/testing_images/324.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_testing/324.png,test,2
