coco_index,label,class_name,object_index,replacement_object,prior_label,image_path,mask_path,split,replacement_label
1285,0,book,3,bowl,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1285.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1285.png,val,45
1301,0,bottle,0,keyboard,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1301.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1301.png,val,66
1302,1,vase,0,sandwich,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1302.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1302.png,val,48
1309,1,sports ball,0,bench,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1309.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1309.png,val,13
1312,0,dining table,6,apple,60,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1312.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1312.png,val,47
1321,1,banana,25,giraffe,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1321.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1321.png,val,23
1323,1,backpack,3,clock,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1323.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1323.png,val,74
1336,1,airplane,0,boat,4,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1336.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1336.png,val,8
1341,1,tie,0,toaster,27,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1341.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1341.png,val,70
1362,1,carrot,9,carrot,51,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1362.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1362.png,val,51
1368,1,dog,0,microwave,16,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1368.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1368.png,val,68
1369,1,kite,4,bed,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1369.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1369.png,val,59
1374,1,giraffe,0,bottle,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1374.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1374.png,val,39
1382,1,car,1,cell phone,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1382.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1382.png,val,67
1384,1,backpack,15,cake,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1384.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1384.png,val,55
1390,1,bicycle,2,toaster,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1390.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1390.png,val,70
1392,1,suitcase,2,refrigerator,28,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1392.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1392.png,val,72
1397,1,bottle,1,baseball glove,39,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1397.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1397.png,val,35
1398,1,skis,7,tennis racket,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1398.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1398.png,val,38
1413,1,train,0,donut,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1413.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1413.png,val,54
1414,1,toothbrush,0,cat,79,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1414.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1414.png,val,15
1427,1,car,1,dog,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1427.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1427.png,val,16
1437,1,snowboard,3,potted plant,31,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1437.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1437.png,val,58
1440,1,giraffe,1,airplane,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1440.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1440.png,val,4
1442,1,train,1,elephant,6,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1442.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1442.png,val,20
1467,0,toothbrush,8,toothbrush,79,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1467.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1467.png,val,79
1474,0,person,4,skateboard,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1474.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1474.png,val,36
1475,1,teddy bear,2,bird,77,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1475.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1475.png,val,14
1477,1,cow,1,traffic light,19,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1477.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1477.png,val,9
1480,1,traffic light,3,knife,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1480.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1480.png,val,43
1482,1,bench,10,scissors,13,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1482.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1482.png,val,76
1499,1,giraffe,0,skateboard,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1499.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1499.png,val,36
1501,1,chair,3,baseball glove,56,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1501.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1501.png,val,35
1505,1,surfboard,1,chair,37,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1505.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1505.png,val,56
1506,1,stop sign,0,giraffe,11,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1506.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1506.png,val,23
1512,0,book,4,scissors,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1512.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1512.png,val,76
1522,1,bed,0,apple,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1522.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1522.png,val,47
1534,1,remote,1,scissors,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1534.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1534.png,val,76
1539,1,baseball bat,1,toothbrush,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1539.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1539.png,val,79
1554,1,hot dog,1,keyboard,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1554.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1554.png,val,66
1559,1,traffic light,0,orange,9,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1559.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1559.png,val,49
1561,1,broccoli,4,pizza,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1561.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1561.png,val,53
1567,0,couch,3,vase,57,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1567.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1567.png,val,75
1570,1,handbag,2,tv,26,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1570.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1570.png,val,62
1571,1,bicycle,0,horse,1,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1571.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1571.png,val,17
1573,1,broccoli,1,remote,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1573.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1573.png,val,65
1582,1,giraffe,1,carrot,23,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1582.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1582.png,val,51
1599,1,bird,0,skateboard,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1599.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1599.png,val,36
1628,1,car,3,banana,2,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1628.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1628.png,val,46
1632,1,boat,0,broccoli,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1632.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1632.png,val,50
1635,1,banana,2,tennis racket,46,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1635.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1635.png,val,38
1636,1,kite,1,laptop,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1636.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1636.png,val,63
1639,0,bed,0,frisbee,59,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1639.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1639.png,val,29
1641,0,truck,1,potted plant,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1641.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1641.png,val,58
1646,1,toothbrush,0,toaster,79,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1646.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1646.png,val,70
1655,1,person,1,cake,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1655.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1655.png,val,55
1659,1,backpack,1,keyboard,24,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1659.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1659.png,val,66
1665,1,baseball glove,1,horse,35,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1665.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1665.png,val,17
1669,1,baseball bat,1,laptop,34,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1669.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1669.png,val,63
1678,1,orange,9,zebra,49,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1678.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1678.png,val,22
1679,1,truck,4,microwave,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1679.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1679.png,val,68
1681,1,tennis racket,8,elephant,38,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1681.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1681.png,val,20
1686,1,remote,6,skis,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1686.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1686.png,val,30
1687,1,skateboard,21,car,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1687.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1687.png,val,2
1707,1,skateboard,0,toothbrush,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1707.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1707.png,val,79
1710,1,orange,7,keyboard,49,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1710.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1710.png,val,66
1712,0,book,4,orange,73,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1712.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1712.png,val,49
1716,1,oven,4,hot dog,69,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1716.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1716.png,val,52
1718,0,orange,4,cell phone,49,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1718.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1718.png,val,67
1724,1,skateboard,1,car,36,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1724.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1724.png,val,2
1728,1,remote,4,oven,65,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1728.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1728.png,val,69
1731,1,person,10,bottle,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1731.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1731.png,val,39
1732,0,broccoli,0,knife,50,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1732.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1732.png,val,43
1750,1,skis,1,umbrella,30,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1750.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1750.png,val,25
1753,1,refrigerator,12,skis,72,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1753.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1753.png,val,30
1755,1,hot dog,0,keyboard,52,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1755.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1755.png,val,66
1759,0,frisbee,0,kite,29,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1759.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1759.png,val,33
1760,1,boat,0,bird,8,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1760.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1760.png,val,14
1763,1,kite,4,horse,33,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1763.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1763.png,val,17
1778,1,wine glass,5,spoon,40,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1778.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1778.png,val,44
1788,1,bird,1,fork,14,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1788.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1788.png,val,42
1792,1,truck,3,bicycle,7,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1792.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1792.png,val,1
1815,1,clock,0,cell phone,74,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1815.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1815.png,val,67
1818,1,vase,0,frisbee,75,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1818.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1818.png,val,29
1819,1,orange,10,car,49,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1819.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1819.png,val,2
1821,1,person,2,skis,0,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1821.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1821.png,val,30
1827,0,zebra,1,mouse,22,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1827.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1827.png,val,64
1836,0,cake,9,car,55,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1836.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1836.png,val,2
1842,1,apple,6,dining table,47,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1842.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1842.png,val,60
1843,0,sports ball,3,kite,32,/home/ubuntu/ztl/COinCO/task_data/images/training_val_images/1843.png,/home/ubuntu/ztl/COinCO/task_data/masks/bbox_masks_training_val/1843.png,val,33
